,Sentence,Emotion
3571,여자목소리가 어디 담장을넘어,혐오
3572,아가한테는 문제가 없는거겠죠?,공포
3573,집잃고 닭장 고치기냐?나참ㅋ,혐오
3574,그거들은 뒤부터 미치겠어요...,슬픔
3575,경주에 원전 있는 건 알고 있나요?,중립
3576,방구석에 처박힌 돼지들이 오랜만에 농장밖으로 나왔구만 ㅋ,혐오
3577,지하철 부정승차자!!,분노
3578,힘들다.. 잡아도 안잡히겠지?,슬픔
3579,생각했어요쿵,공포
3580,65세면 노인정에서 받아주지도 않음 우리어머니 77세이신데 노인정에서 막내이심 그래서 밥하는거나 잔심부름 다하심,혐오
3581,힘내세요 근혜누님..,슬픔
3582,확실히 매력있음!ㅜ,행복
3583,남녀 관계는 모를 일이다,공포
3584,"여자는 좋겠다. 외모에다 그냥 몰빵해서, 오피나 뛰면 먹고 살 걱정은 없겠지",슬픔
3585,틀무새랑 자한당무새들 싹 사라진 신기한 글이네 ㄷㄷㄷ,혐오
3586,끝사랑존좋,행복
3587,미래에 대해 참 불안해요.,공포
3588,울 나옹이 기럭지~~~~,중립
3589,"얼굴,실명공개후 양쪽 발목에 전자발찌 채워야함",혐오
3590,음주운전 관련법을 더 강하게 해야함,중립
3591,배우로써는 인정! 그치만 인간으로는 그냥 와이프임신중에 여자들이랑 놀아난 남편,혐오
3592,저도 자각은 있으나 절박함이 없나봐요......,슬픔
3593,넥센 화이팅,행복
3594,항상기대만갖게하는게문제..,혐오
3595,어쩐지 실력도 없는게 왜 이렇게까지 뜨나 했더니 다 이유가 있었네ㅉㅉ,혐오
3596,전자는 역시 엘지!!!! 짱,행복
3597, 박사모가 저지른 게 아니라면 대구 서문시장부터 시작해서 계속 재래시장 돌아다니며 방화범이 전국의 큰 시장들마다 불 지르는 듯.,공포
3598,권혁 진짜 불쌍하드라,슬픔
3599,손흥민 뒤지게 맞자,분노
3600,예약중인데 찝찝하네요.,슬픔
3601,여러분 진에어는 땅콩항공 자회사입니다,혐오
3602,인생 교육 좀 다시 받아야지,놀람
3603, 후폭풍도오나요,공포
3604,무도 안보는데 정우성때문에 봤다,중립
3605, 그뒤로 직장이 안구해지네요 ..,공포
3606,이야 2년 61억 오코하마 통크네..,놀람
3607,일본애만 좋아하네 ㅡ.ㅡ,중립
3608,근대 한국은 왜 제외???,놀람
3609,법인세 걷어서 충당하자,중립
3610,이어폰 구멍 없애고 혁신 없다고 난리를 피더니 결국 완판,혐오
3611, 가격대는 얼마정도하나요..?,공포
3612,왜 혼자 밥을 못 먹지?,놀람
3613,콘돔 안쓸거면 하지를 마,혐오
3614,그럼이제 테트리스도 집에서 할수잌ㅅ나요?,놀람
3615, 아직 마음이 아프네요,슬픔
3616,"지금 핫팩을 좀 보내주고 싶은데, 괜히 눈치 보이지 않을까요?",공포
3617,앞에 차 있구만 들러붙어서 뭐 어쩌라고 ㅋㅋ,혐오
3618,하반기 기간엔 사람들이 몰려서취업이 더 힘들어지는건가요??ㅜ,공포
3619,저승사자로 나타날듯ㅋㅋㅋ,중립
3620,벤츠 끌면서 대리나 택시비는 없냐??????,분노
3621,순실숭배하는 빨갱이들,분노
3622,개누리당에서 가장 소신있고 민심을 따른 사람은 김용태 딱 한명 뿐이다...,중립
3623,어떻게 해야할지도모르겠습니다,공포
3624,??? 드라마나 보고 있다가 빵 들어가면 되는데 뭐가 피눈물이 난다는건지;;;,놀람
3625,쓰레기들 정화좀 시킵시다.,혐오
3626,그냥 한낱알바생일 뿐이니...,슬픔
3627,줄 사람도 없어 따지 않아 까치밥 감들이 힘겨워 보일 때 곡식 좀 꺼내 눈 위에 뿌려둔다,행복
3628,저도 삶의 노력과 희망이였는데 솔직히 점점잊혀지는거 같아서....,슬픔
3629,저 어떡하죠???????????????,공포
3630,스포츠기사에 정치댓글 쓰지말라는 애들 특징 - 일베충임,분노
3631,원래 비싼 변호사 사면 살인도 면함. oj심슨 사건 유명하잖아.,혐오
3632, 왜 나라를 팔았는지,분노
3633,     (세상에 어떤일이 있더라도 저에게 있어서는 연아양이 최고입니다.!!),행복
3634,응 지랄하지마 내얼굴에 침 뱉을래 좆짱깨 새끼들은 전원 자살해라 ㅋㅋㅋㅋ좆미개한 유교문화 좆미개 한자문화권 ㅋㅋㅋ 애미디진 공자를 쳐빨아댐얼른 미국&EU연합에 핵폭탄 쳐맞고 멸망해라걔들한테 항복해도 니넨 인도&러시아 동맹의 밥그릇임,혐오
3635,미친... 정말 뇌속이 궁금하다.,분노
3636,담배 끊기 정말 너무 힘드네요0,슬픔
3637,외교라인 다 친일파인가????,중립
3638,애국인의 자세 고 안중근께 경례,행복
3639, 이일을 어떻게해야하나,슬픔
3640,솔직히 엄마아버지가 알아서 했겠지 정유라가 했겠냐?,중립
3641,그걸 세금으로 왜 들여온거임?,중립
3642,되지도 않는 소리 하지마라 그냥 조용히 응원하는게 도와주는거다,혐오
3643,청문회에서 구라친 것들 위증죄 강화해서 거짓말 못하게 해라,분노
3644,종북방송국 jtbc,혐오
3645,국가와 선사는 모두 4류인데 피해학생들만 1류 선진시민이었네요ㅜ.ㅜ,슬픔
3646,허벅지 살빼신분들 무슨운동을 얼마나 하셨나요 ?,슬픔
3647, 망설여지네요,공포
3648,황교안 대통령 권한 대행님이 무섭긴 무서운모양입니다 !,놀람
3649, 국가의 앞날이 걱정이다.,공포
3650,형..알면 알수록 멋져서 빠져 버려요.,행복
3651,어휴 쓰레기음질을 강요하는 애플클라스...,혐오
3652,성질나서 진짜 죽는다 죽어.,분노
3653,3개월사귄 여자친구랑 헤어진지 한달정도 됐어요..,슬픔
3654, 만약 성적이 안나온다면 생각만으로도 끔찍해서...,공포
3655, 연아선수의 덕이에요!,행복
3656,감동이네요^^ 화이팅!!,행복
3657, 예전에 화장실에 있는 거 잡으려고 모기약 반통 이상 쓰면 기절해 있음.,중립
3658,좋기도하지만 한편으로는 누나의 건강이걱정되요,슬픔
3659,옛날에 버린 자식이 아닐까하는 생각이 없지 않아 있습니다요,놀람
3660,믿고보는 jtbc 응원합니다.,행복
3661,저 가운데 앉은분이 말하길 여자 질크기는 입크기와 비례한다 하였음 즉 입작은 여자만나라 ,혐오
3662,근데 뭔가 불안한 마음이 생기네요..,공포
3663,우리가족은 그냥 해외여행,중립
3664,헬반도에서는 착하게 살면 안 됨,혐오
3665,개정현이 염병을 하네.,분노
3666,어떻게 보내야 할까요 ㅠㅠ,공포
3667,그 파도에 쓰레기 같은 부산물도 같이 떠밀려 오지만,혐오
3668,에효 빨리결정하자 기다리는팬들 야마돌아간다,분노
3669,두팀 팬 아니고 중립입장에서 지금 장면만 보면 심판이 잘본거같운데,중립
3670,닙장군님 축지법 쓰신다,중립
3671,어이고 그럼안될것같은데,공포
3672,"시즌동안 최선을 다하는 멋진모습 보여주셔서감사하구요,",행복
3673,한국 일제강점기 한번 또오겠노 ㅋ,중립
3674,대한민국만세이재용회장님만세,행복
3675,너무무섭네요....,공포
3676,호남신학대? 저게 무슨 신학대냐.,혐오
3677,지들 조상들의 정신맥을이어가겠다고 전쟁준비하는거같다,혐오
3678,다행이네요 남은생 별탈없이 잘지냈면 좋겠군요,행복
3679,저옷 사복 아닙니까?,놀람
3680, 끊길때 너무 속상해요ㅠㅠㅠ,슬픔
3681,제생각엔 오자다리인것 같은데 많이 심한건..가요..?,공포
3682,준비 잘해서 좋은 멤버들이랑 데뷔했으면 좋겠다!! 도댕 응원합니다!!,행복
3683, 성격을다떠나서 절좋아하면 안그러는겟죠..?,공포
3684,사형제도는 이럴때 쓰는거 아니냐??,중립
3685,나는 하늘보다 바다가 더 무섭더라..,공포
3686,연아언니라면 해내시리라고 믿어요.,행복
3687,새누리공산당에게 필요한 것은 혁명과업을 선전할 도구뿐...,혐오
3688,부모님들부럽 ㅠ.,슬픔
3689,똥인지 된장인지 구분못하는구만 빳빳하게 뭘잘했다고!!!!,분노
3690,저러니까 조선이 망했지.,슬픔
3691,역시 친일파 역적 박근혜밑에있는 사람들답다,혐오
3692,특검은 불랙 리스트를 소환 하여 긴급체포해라!!!!,분노
3693,핑계 같지만 그래서 요번 시즌에는 한번두 야구장을 가지못했어요..,슬픔
3694,기자가 돈먹었네.. 이런 놈잡아다. 족쳐라!,분노
3695,그안에서도 뭔 일이 있었지 싶다..,놀람
3696,요리라고까지 말할수는 없지만음식 만드는것에 자신감을갖게해준 백선생님 최고감사합니다,행복
3697, 올때까지 기다리겠습니다 ㅠㅠ,슬픔
3698,아주 욕처먹고 싶어 환장을 하는구나,분노
3699,내생애 마지막 삼성폰 갤노트5,분노
3700,아직도 창조설을 믿는 무식충들이 있습니까?,놀람
3701,캬~ 치졸한 짱깨;;,혐오
3702,단속도 중요하지만 장기적으로 도로구조를 개선해야함,중립
3703,와 진짜 이중성대단...,분노
3704,국민이 납득할수 있는 결론은 탄핵인데벌써 결론냈나??,혐오
3705,내 자신이 대견해.,행복
3706,지금 한참 기성용 컨디션 좋던데 한혜진의 힘이 크다,행복
3707, 오빠 졸업 축하하구!!,행복
3708,어이구야......,놀람
3709,평소엔 저런 모습이 전혀 아닌데 왜 저럴까요,놀람
3710,  빨리보고싶은 쉼표특집...,행복
3711,강소라가 현빈을 이용하는 것 아닌가?,중립
3712,옛날부터 존잘인데 왜 안뜨나 했었는데 이번에 배역 제대로 맡아서 뜨나보다 ㅎㅎ,행복
3713,왠지 영국이나 eu랑 입장이 다르나 조만간 중국도 위험하겠는데....,공포
3714,개누리진박 나라개떡 만든소감 한마디해바,분노
3715, 쥬라기 시대 같은건 없었습니다.,중립
3716,짱깨들끼리 잘싸운다~~,혐오
3717,콧끝 찡하게하네요...김보성 화이팅!!!,행복
3718,악마같은......놈.......세상에 악마같은놈....,놀람
3719,이쁘니까 봐주자 최순실 사건에 총력을 다해야...,분노
3720, <통증으로 아파하는 그녀>축하드려요~!!!!,행복
3721,김기춘 같은 악마가 권력을 휘두르게 놔둔 자 누구입니까,분노
3722,어서 개소리가 ????,공포
3723,혼자 떨어져있는 느낌이 들어서 활발하게 대하고 놀고싶은데 그게안되요ㅠ,슬픔
3724,가을언제 시작햇다고 끝나냐 ...,슬픔
3725," 1,2학년때도 마찬가지)여기다 질문을 해도 되는지 모르겠지만 ㅠㅠ",공포
3726,"메이웨더는 순 깜둥이인데 잘생긴편이고목소리도 ㅈㄴ 멋짐자기 직업,벌이에 프라이드도 높은편이고무엇보다 엄청 노력하는 편이지그래서 멋있음",혐오
3727, 강정호는 무슨팀에 있는지도 몰겠다.,놀람
3728,이야~~ 1시간이라도 하면 다행.,혐오
3729,..오늘.내일일쉬는데오늘잠을푹자서  잠이안오네. .,공포
3730,진짜 재밌게 보면서 그나마 웃을 수 있고마음이 편해져요,행복
3731,한국 늦게 출시하는 이유는 설마 삼성의 국가라서 그런거니 ... ㅋㅋ,혐오
3732,반납 안하고 터질때까지 걍씀,중립
3733,수고 많으셨습니다...,행복
3734,그 더러운 손에 감히 태극기를 들지말라.,혐오
3735,이러는데너무 귀여워 죽겟닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,행복
3736,댓글만 봐도 상스러운 국민성이 보인다,분노
3737,시장아들도 좀 찾아주면 안되겠니?,공포
3738, 학부모 한명의 베품이 학부모 전체의 이미지를 만들기도 합니다.,행복
3739,잘했네요,행복
3740,김종민 응원해요♥♥,행복
3741,그네처럼찬성표던지고 웃으면서내려오자 골빈년,분노
3742,임창용이라고 헛소리 하지말자ㅋ,중립
3743,이럴때?어떻게 앞으로 나아가셨나요?ㅜ,공포
3744,자기는 뻘쭘하다고‥,공포
3745,니도 느검마 눈엔 아기천사였어,혐오
3746,차라리 4대강 치수사업이 경제성 더 크겠다,혐오
3747,믹키장실과 다르게 표정에 자신감이 넘치잖아,놀람
3748, 언제나 빛나는 나의 별 권수장님!,행복
3749,설레는거 풀고가면 모두 좋아하는 사람이랑 잘될거야^^,행복
3750,트럼프가 당선되면 어디로 이민가야 하나???,슬픔
3751,화가나네여,분노
3752, 마음아픈데 제가 너무힘드네요.,슬픔
3753,여권사진이 귀가 안보이네???,중립
3754,출금은 언제부터 되고...,공포
3755,죄인아 너만 부엉이바위가서 뒈져주면 국민대통합된다남북통일도 되고제발 가라 부엉이바위로,혐오
3756,네 다음 송년회 끝나고 느그애비 안마방 고고싱~~~,혐오
3757,씨뱌 내가 니 몸뚱아리에 주사놓으라고 임신해서 토하면서까지 일한줄알아??,분노
3758,향수병ㅋ너도 결국돈이었구나ㅋ 향수병은 지뿔..,혐오
3759,신기해요..,놀람
3760,쪽바리 색히들 뒤질라고...,혐오
3761,감사해요~,행복
3762, 저폰잃어버렸다가ㅠㅠㅠ,공포
3763,뱃 속에서 미리 크다가 나왔구나...,놀람
3764,축하해요 소연언니!!,행복
3765,당연한 1위!!!,행복
3766,와;; 오바마 태클 한방에 무력화시키네 ㅋㅋㅋㅋㅋ,놀람
3767,와 현차직원중에 깨시민이 존재하네,놀람
3768,영상 최근에 봤는데 체중관리하고 세련돼졌을뿐 외모는 똑같던데 캡쳐들 좀 악의적으로보임,중립
3769,미국년인지 일본년인지 알수없다,혐오
3770,군화들은왜  짬차면  매일했던연락도 소홀해지고그런건가요  ?,공포
3771,개최국은 자동진출.,혐오
3772, 친구는 많은데 ㅜㅜ,슬픔
3773,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는게 정말 씁쓸합니다,슬픔
3774,"연애, 학업 등과 관련된 상담해주실분 계세요??",공포
3775,정몽주니어 연전연승을 거듭하는구나ㅋㅋㅋ,중립
3776,"그래도.. 우리 김연아님은 벤쿠버까지 가니까 좋자나요,,",슬픔
3777,그냥 환불 해주지...,슬픔
3778,프랑스 국민이 미치지않고서야.,놀람
3779,후쿠시마산 아니냐????? ㅋㅋ,공포
3780,내일 출근해야하는데 업무생각하면 가슴이 답답하고 한숨만 나옵니다.,슬픔
3781,돈도 많이 벌면서 지마켓9900원짜리같은 싼티나는 옷은 충격적이엿음...,놀람
3782,운동을 잘못한건가요,공포
3783, 선뜻 말해봐도 될까요,공포
3784,그거 보면 혹시나 해서 한번 더 잡아보고픈데겁이 나네요,공포
3785,그만큼 꼴통들이 갱상도에 모여있단 뜻...,분노
3786, 대체 이틀동안 무슨일이 있었던걸까요?,공포
3787,어이가 없다..,혐오
3788,악마가 정령 이 모습일거다~,중립
3789,게 풀 뜯어 먹는 소리 추론 가지고 과학이라니 ㅉㅉㅉ,혐오
3790,우주인이라하면 그여자가 생각나네 ㅋㅋ,중립
3791,마치 한국인 없으니 우린 상관없는거 같이 말하네 ...,중립
3792,안가저가면 버려.,중립
3793,물 들어오니까 제트엔진 달았네,행복
3794,감동입니다. 마음이 훈훈하네요^^,행복
3795,우리도 제발 당파싸움 작작하고 제발 나라를 생각하는 정치인들 나와서 이런일에 치이지 않기를,분노
3796,원래 빡대가리들은 애엄마가 되어도 여전히 빡대가리임,혐오
3797,뭐유행하면 지들이 언제부터 그런거 했다고 개오바떨면서 페북에 인증하며 존0나 꼴보기싫다,혐오
3798, 어떻게 쾌차되고 있는건지 누가 아시는 분 없나요?,공포
3799, 어떡하죠 하 죽을까요,슬픔
3800, 김광현 실력에 메이저라니?????,놀람
3801,정말 화가납니다.,분노
3802, 양철로봇의 애절함도 통했다는 것이 더 기쁘다~~,행복
3803,박원순 지하철예산 삭감 조사하라.,분노
3804,속마음까지 들킬수도 예를들어 이사람 때리고싶다하면 뇌파센서 달은 로봇팔이 주먹질할수도,중립
